MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.7375,32.0,5.553030303030303,1.1085858585858586,1799.0,2.2714646464646466,37.43,-122.13,4.319
3.2935,35.0,4.2894736842105265,1.1282894736842106,822.0,2.7039473684210527,38.44,-122.7,1.578
2.6316,34.0,5.4120603015075375,1.2914572864321607,478.0,2.4020100502512562,34.14,-118.02,2.528
3.0691,16.0,3.933911159263272,1.0552546045503792,2585.0,2.800650054171181,34.19,-118.92,1.304
1.6647,35.0,4.290106951871658,1.0327540106951871,3814.0,2.549465240641711,38.59,-121.52,0.691
6.4514,16.0,7.204488778054863,1.054862842892768,1227.0,3.0598503740648377,33.91,-117.86,2.708
5.7214,16.0,6.231428571428571,0.9171428571428571,1133.0,3.237142857142857,34.12,-117.68,2.594
3.9167,52.0,5.634743875278397,1.0200445434298442,1122.0,2.4988864142538976,34.05,-118.34,3.216
3.1136,27.0,6.271604938271605,1.1481481481481481,263.0,3.246913580246914,37.73,-120.86,1.833
4.7007,25.0,5.824561403508772,1.023391812865497,1884.0,3.672514619883041,34.42,-118.46,1.695
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25,1.714
3.7404,52.0,5.807531380753138,1.1338912133891212,735.0,3.075313807531381,34.14,-118.22,2.477
5.8587,52.0,5.885922330097087,1.0558252427184467,962.0,2.3349514563106797,34.04,-118.43,4.947
3.108,44.0,4.202,0.992,1038.0,2.076,33.78,-118.14,2.179
3.2632,8.0,5.466666666666667,1.0444444444444445,930.0,2.5833333333333335,35.12,-118.43,0.998
2.8106,26.0,4.1106719367588935,1.1067193675889329,2096.0,4.142292490118577,33.82,-118.3,1.844
2.5547,36.0,3.6475409836065573,0.9852459016393442,2755.0,4.516393442622951,33.94,-118.35,1.504
3.0962,38.0,4.4475,1.0325,1061.0,2.6525,37.68,-122.1,1.809
3.9063,52.0,4.569696969696969,1.0606060606060606,447.0,2.709090909090909,37.76,-122.18,0.938
3.2188,39.0,2.0434782608695654,0.6956521739130435,51.0,2.217391304347826,33.99,-118.21,1.125
3.0089,40.0,5.246543778801843,1.1705069124423964,1718.0,3.9585253456221197,37.34,-121.86,1.852
2.0214,36.0,3.01437908496732,1.0627450980392157,2823.0,3.6901960784313728,34.07,-118.26,1.705
3.9464,35.0,5.135021097046414,0.9282700421940928,643.0,2.7130801687763713,32.82,-117.2,1.716
2.8125,30.0,5.922818791946309,1.0402684563758389,746.0,2.5033557046979866,36.35,-119.64,0.702
2.7237,20.0,3.6715686274509802,1.1151960784313726,4826.0,2.957107843137255,34.19,-118.46,2.335
2.9081,36.0,5.095022624434389,1.0588235294117647,1117.0,2.5271493212669682,36.77,-119.82,0.656
1.2132,23.0,8.714285714285714,2.4615384615384617,338.0,1.8571428571428572,33.35,-115.73,0.3
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,1.4
2.6528,9.0,8.010752688172044,1.586021505376344,2233.0,2.401075268817204,37.97,-120.67,1.33
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1.005
2.7816,21.0,3.50453720508167,1.0762250453720508,2773.0,2.516333938294011,34.09,-118.13,1.882
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.713
3.4327,31.0,4.3429394812680115,1.063400576368876,1548.0,4.461095100864553,34.07,-117.99,1.472
4.1369,34.0,6.25,1.0911458333333333,1017.0,2.6484375,37.36,-122.05,3.169
4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,3.788
1.9923,21.0,3.355828220858896,1.0828220858895705,2265.0,3.473926380368098,33.78,-118.26,1.647
4.9485,11.0,5.9948914431673055,1.0523627075351214,2223.0,2.839080459770115,32.95,-117.11,2.318
2.3333,52.0,3.8073701842546064,1.1105527638190955,1480.0,2.4790619765494135,34.09,-118.28,1.965
5.0739,16.0,5.124137931034483,0.9839080459770115,3038.0,3.4919540229885055,37.54,-122.03,2.08
4.0781,26.0,6.367924528301887,1.119496855345912,2072.0,3.257861635220126,38.64,-122.94,2.878
4.1301,52.0,5.696230598669623,1.0731707317073171,1030.0,2.2838137472283813,33.83,-118.18,2.684
4.5568,36.0,5.750561797752809,1.053932584269663,1358.0,3.051685393258427,34.2,-118.57,2.015
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0.575
1.8696,23.0,5.4278606965174125,1.0796019900497513,539.0,2.681592039800995,40.54,-123.12,0.615
6.9903,14.0,6.476584022038567,0.9393939393939394,1128.0,3.1074380165289255,36.83,-119.83,1.412
2.4827,6.0,4.622371740958789,1.1555929352396972,2502.0,2.1042893187552565,38.36,-122.69,1.775
5.09,14.0,6.658341658341659,1.2297702297702298,2026.0,2.023976023976024,33.03,-117.07,2.685
1.7813,28.0,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24,0.678
4.0985,32.0,5.744394618834081,1.100896860986547,1222.0,2.7399103139013454,33.94,-117.98,2.262
4.4561,28.0,5.464367816091954,1.07816091954023,1068.0,2.4551724137931035,37.92,-122.08,2.5
2.8202,52.0,4.330097087378641,1.1531823085221145,2070.0,2.233009708737864,37.78,-122.43,4.429
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97,2.476
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83,2.854
5.565,17.0,7.577142857142857,0.9771428571428571,1199.0,3.4257142857142857,38.22,-122.63,2.671
1.3373,18.0,2.745920745920746,1.020979020979021,1377.0,3.2097902097902096,32.79,-115.56,0.583
3.1513,35.0,4.756207674943567,1.0835214446952597,2241.0,5.058690744920993,33.93,-118.05,1.5
1.3021,52.0,3.99163179916318,0.9748953974895398,533.0,2.2301255230125525,34.06,-117.18,1.0
4.8017,39.0,5.669950738916256,1.0147783251231528,1590.0,3.916256157635468,34.1,-118.04,2.738
4.3472,30.0,5.136448598130841,0.9383177570093458,1491.0,2.7869158878504674,36.6,-121.83,1.85
7.4111,52.0,6.766381766381766,1.0512820512820513,930.0,2.6495726495726495,34.11,-118.15,4.691
2.3462,16.0,4.676724137931035,0.9353448275862069,356.0,1.5344827586206897,38.0,-122.05,0.75
3.1275,29.0,4.5015641293013555,1.08133472367049,2102.0,2.191866527632951,33.8,-118.32,2.864
2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2,1.904
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92,1.938
3.7838,36.0,4.708920187793427,1.0633802816901408,807.0,1.8943661971830985,33.74,-118.17,5.00001
2.9559,22.0,5.909937888198757,1.0869565217391304,760.0,2.360248447204969,37.02,-121.83,2.884
3.256,25.0,3.804395604395604,1.0593406593406594,1127.0,2.476923076923077,33.81,-117.94,2.143
4.3375,31.0,6.240121580547113,1.0212765957446808,867.0,2.635258358662614,37.7,-122.09,2.418
2.425,17.0,3.1600877192982457,1.162280701754386,769.0,1.6864035087719298,33.89,-117.87,1.717
3.5967,15.0,4.257391304347826,1.0469565217391303,1666.0,2.897391304347826,33.75,-117.93,1.416
1.8611,42.0,4.751381215469613,1.0552486187845305,1069.0,2.953038674033149,38.64,-121.42,0.605
4.99,50.0,5.929701230228471,1.0509666080843585,1484.0,2.6080843585237257,34.17,-118.11,2.616
1.9444,23.0,4.285539215686274,1.0870098039215685,2467.0,3.0232843137254903,37.61,-120.96,0.934
5.583,27.0,6.876506024096385,0.9337349397590361,2045.0,3.0798192771084336,33.94,-117.92,2.677
3.099,42.0,4.403314917127072,1.0193370165745856,952.0,2.6298342541436464,34.01,-118.42,3.354
1.8781,29.0,3.751269035532995,1.0482233502538072,1580.0,4.01015228426396,34.06,-118.21,1.475
3.153,42.0,3.9234642497482377,0.9879154078549849,4496.0,4.527693856998993,33.95,-118.22,1.509
7.2472,30.0,7.637931034482759,1.0454545454545454,1995.0,3.126959247648903,33.96,-117.97,4.419
3.8421,37.0,4.379446640316205,0.9822134387351779,2445.0,4.83201581027668,33.72,-117.87,1.74
2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,3.588
9.1881,52.0,7.255506607929515,1.039647577092511,546.0,2.405286343612335,37.79,-122.48,5.00001
5.6345,18.0,5.6246105919003115,0.956386292834891,2381.0,3.708722741433022,37.33,-121.79,2.31
3.5388,32.0,5.031390134529148,1.0448430493273542,557.0,2.497757847533632,33.63,-117.91,4.07
2.8795,44.0,5.802816901408451,1.1661971830985915,819.0,2.307042253521127,36.33,-119.3,0.77
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23
1.5045,43.0,4.58968058968059,1.1203931203931203,1061.0,2.6068796068796067,37.82,-122.27,0.938
2.45,41.0,3.5365853658536586,1.032520325203252,1384.0,3.7506775067750677,33.75,-118.28,1.868
1.7257,18.0,3.4615384615384617,1.006118881118881,2248.0,1.965034965034965,38.56,-121.74,1.791
5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09,2.882
4.125,33.0,4.0,0.5454545454545454,23.0,2.090909090909091,38.0,-122.39,2.125
2.4615,16.0,5.311475409836065,1.0,135.0,2.2131147540983607,37.86,-120.23,1.375
4.1448,33.0,5.961734693877551,1.0089285714285714,2769.0,3.5318877551020407,34.08,-117.7,1.373
1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07,-117.65,1.132
7.3195,37.0,7.506769825918762,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2,3.675
2.212,10.0,5.207762557077626,1.0136986301369864,1274.0,2.9086757990867578,40.67,-122.38,0.656
2.3917,31.0,5.1692307692307695,1.087179487179487,453.0,2.3230769230769233,38.13,-121.29,1.135
4.3162,26.0,5.6938775510204085,0.961038961038961,1524.0,2.8274582560296846,34.7,-120.48,1.364
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36,2.268
5.5867,35.0,5.350574712643678,1.0402298850574712,516.0,2.9655172413793105,33.86,-117.93,1.825
4.95,43.0,5.695652173913044,1.0850661625708884,1525.0,2.8827977315689983,33.81,-118.2,1.94
2.8571,44.0,2.768041237113402,0.8917525773195877,355.0,1.8298969072164948,37.56,-122.32,2.5
5.5785,17.0,6.2,1.2297872340425533,591.0,2.5148936170212766,37.15,-122.18,2.841
2.125,32.0,5.814338235294118,1.3088235294117647,1358.0,2.4963235294117645,34.12,-116.0,0.577
4.2222,24.0,5.323308270676692,1.0526315789473684,3118.0,3.907268170426065,33.74,-117.94,2.072
7.9013,5.0,8.31929347826087,1.1209239130434783,2440.0,3.3152173913043477,34.3,-118.67,3.93
6.8879,44.0,8.717171717171718,1.1515151515151516,281.0,2.8383838383838382,37.47,-122.28,5.00001
3.8,36.0,4.601466992665037,1.1075794621026895,1005.0,2.45721271393643,34.26,-118.31,2.171
1.6424,50.0,4.40169133192389,1.040169133192389,1131.0,2.3911205073995774,37.84,-122.28,1.089
2.2625,17.0,4.9800399201596806,1.0459081836327346,1292.0,2.5788423153692617,35.11,-120.6,1.53
1.4635,43.0,4.662162162162162,1.1531531531531531,1925.0,4.335585585585585,36.75,-119.78,0.466
1.625,52.0,3.4285714285714284,0.8571428571428571,46.0,6.571428571428571,34.06,-117.75,0.675
4.9,5.0,5.215189873417722,1.2278481012658229,1727.0,1.8217299578059072,33.6,-117.75,2.556
2.0685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93,1.3
4.2222,28.0,6.304477611940299,1.0835820895522388,1011.0,3.017910447761194,36.54,-119.48,1.089
2.4423,21.0,5.7795275590551185,1.2703412073490814,1000.0,2.6246719160104988,39.07,-122.91,1.023
2.5469,38.0,5.1440677966101696,1.076271186440678,723.0,3.0635593220338984,34.0,-117.35,0.878
12.3804,52.0,9.122715404699738,1.0339425587467364,1192.0,3.112271540469974,37.82,-122.23,5.00001
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74,0.855
3.2368,40.0,4.268115942028985,1.0507246376811594,2858.0,4.142028985507246,33.88,-118.2,1.369
3.0278,15.0,5.333333333333333,0.9347319347319347,1238.0,2.885780885780886,36.09,-119.04,0.774
1.8173,31.0,3.0076335877862594,0.8931297709923665,573.0,4.374045801526718,34.08,-118.22,1.542
5.4359,25.0,6.613095238095238,1.0138888888888888,1671.0,3.3154761904761907,37.51,-121.97,2.583
3.225,33.0,4.285714285714286,1.072083879423329,2118.0,2.7758846657929226,34.2,-118.53,2.053
3.7636,6.0,6.096236890808143,1.1671807526218383,4892.0,3.0178901912399754,34.57,-118.14,1.676
4.0324,26.0,5.6417004048583,1.0374493927125505,2607.0,2.638663967611336,33.81,-117.84,2.449
4.8059,52.0,6.572815533980583,1.1019417475728155,531.0,2.5776699029126213,34.16,-118.0,2.706
2.5625,23.0,3.8995215311004783,0.8660287081339713,1267.0,3.0311004784688995,32.61,-117.06,1.311
3.5223,8.0,8.591549295774648,1.7195902688860436,2069.0,2.649167733674776,33.81,-116.43,1.151
1.6346,18.0,5.467532467532467,1.0805194805194804,974.0,2.52987012987013,39.5,-121.62,0.633
2.2106,35.0,4.521739130434782,1.0120772946859904,1017.0,2.4565217391304346,37.84,-122.29,1.325
4.4886,34.0,5.945578231292517,1.0,800.0,2.7210884353741496,32.81,-117.14,1.791
4.1029,19.0,4.032994923857868,1.0685279187817258,1118.0,2.8375634517766497,33.65,-117.91,2.134
5.5718,20.0,6.458410351201478,1.0147874306839186,1673.0,3.0924214417744915,38.35,-122.32,1.852
5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82,2.228
7.6864,16.0,7.107544141252006,1.0658105939004816,1677.0,2.691813804173355,37.53,-122.25,4.225
3.05,17.0,8.32008830022075,2.0044150110375276,1160.0,2.5607064017660046,37.64,-118.98,1.889
7.4141,20.0,7.712605042016807,0.9983193277310924,1660.0,2.7899159663865545,33.94,-117.34,2.365
3.1458,41.0,4.481675392670157,0.9319371727748691,571.0,2.9895287958115184,37.74,-122.15,1.306
4.9676,34.0,5.4309927360774815,1.0750605326876512,973.0,2.3559322033898304,34.02,-118.42,4.141
4.0391,52.0,4.518867924528302,1.0188679245283019,889.0,2.0966981132075473,37.74,-122.42,2.799
2.8871,22.0,7.232736572890025,1.5601023017902813,986.0,2.5217391304347827,39.61,-121.39,0.947
4.8096,16.0,5.512071156289708,1.0374841168996187,5130.0,3.2592121982210926,37.65,-122.46,2.62
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,2.142
5.738,33.0,5.984615384615385,1.1,258.0,1.9846153846153847,34.14,-118.41,4.976
5.1136,44.0,2.883116883116883,0.7012987012987013,234.0,3.038961038961039,33.98,-118.31,1.117
4.0208,8.0,2.5,0.625,309.0,19.3125,34.22,-119.09,0.525
6.3914,8.0,8.356968215158924,1.256723716381418,1312.0,3.2078239608801957,38.78,-121.22,2.18
1.9056,25.0,3.6958424507658645,1.0831509846827134,1745.0,3.8183807439824946,36.75,-120.38,0.6
3.9464,9.0,4.675257731958763,1.0670103092783505,619.0,3.1907216494845363,34.14,-117.96,1.796
2.125,29.0,5.335714285714285,1.0214285714285714,991.0,3.539285714285714,34.13,-117.34,0.706
4.1375,38.0,5.095070422535211,1.0316901408450705,1042.0,3.6690140845070425,34.03,-118.14,2.115
4.7026,34.0,4.530737704918033,1.028688524590164,1113.0,2.2807377049180326,33.81,-118.36,3.568
4.9676,26.0,5.333690987124464,1.0686695278969958,2370.0,2.5429184549356223,34.11,-118.17,3.814
4.2639,46.0,9.076923076923077,1.3076923076923077,6532.0,502.46153846153845,35.32,-120.7,3.5
3.2566,36.0,4.926421404682274,1.0969899665551839,785.0,2.6254180602006687,34.09,-117.72,1.518
3.2596,25.0,5.227926078028747,1.002053388090349,1338.0,2.747433264887064,34.54,-117.3,0.854
2.4906,31.0,6.180379746835443,1.1582278481012658,999.0,3.161392405063291,38.16,-121.16,1.225
5.898,18.0,6.129824561403509,1.1122807017543859,1055.0,3.7017543859649122,37.23,-121.78,2.291
4.7344,36.0,5.635627530364372,1.0526315789473684,679.0,2.748987854251012,34.0,-118.46,3.469
2.1653,16.0,4.625482625482626,1.0154440154440154,1338.0,2.583011583011583,36.8,-119.72,0.788
5.6716,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95,3.304
1.7567,8.0,4.4851729818780885,1.1202635914332784,3220.0,2.6523887973640856,34.59,-117.42,0.695
5.7762,45.0,5.572695035460993,0.9804964539007093,1153.0,2.0443262411347516,34.07,-118.39,5.00001
2.75,34.0,5.556701030927835,1.0231958762886597,1269.0,3.270618556701031,34.69,-118.13,0.968
7.5408,3.0,8.493150684931507,1.0342465753424657,519.0,3.5547945205479454,33.93,-117.57,2.719
1.822,41.0,5.608225108225108,1.2662337662337662,1638.0,3.5454545454545454,37.94,-122.36,0.797
4.4148,17.0,5.8563049853372435,0.9970674486803519,952.0,2.7917888563049855,33.7,-117.98,2.392
5.8133,30.0,5.362573099415204,0.9181286549707602,678.0,3.9649122807017543,34.28,-118.89,1.957
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.706
2.4185,48.0,4.168571428571428,0.9257142857142857,902.0,2.577142857142857,34.36,-119.06,1.899
1.7788,52.0,4.353697749196141,1.0096463022508038,679.0,2.1832797427652735,37.96,-121.3,0.974
2.5966,14.0,3.950892857142857,0.9955357142857143,533.0,2.3794642857142856,34.65,-120.46,1.093
4.7609,25.0,5.415143603133159,1.010443864229765,1273.0,3.3237597911227152,37.36,-122.02,3.78
3.3056,46.0,5.111111111111111,1.0527777777777778,866.0,2.4055555555555554,34.18,-118.35,2.304
5.3849,30.0,4.80718085106383,1.0106382978723405,2813.0,3.7406914893617023,33.82,-118.28,2.177
2.4821,24.0,4.769491525423729,1.1084745762711865,501.0,1.6983050847457628,37.73,-121.92,1.572
4.9904,29.0,6.328260869565217,0.967391304347826,1170.0,2.5434782608695654,37.68,-121.0,1.581
2.7759,30.0,4.167619047619048,1.059047619047619,2727.0,5.194285714285714,33.83,-118.08,1.368
1.186,24.0,3.3642611683848798,0.9862542955326461,546.0,1.8762886597938144,38.55,-121.47,0.67
1.7456,26.0,5.127922971114168,1.2214580467675378,1765.0,2.4277854195323245,34.17,-117.28,0.868
2.5551,35.0,4.018487394957983,1.0168067226890756,1886.0,3.1697478991596637,37.35,-121.86,1.821
3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96,1.599
2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,33.87,-117.95,0.55
4.7361,22.0,6.08021978021978,1.0362637362637364,2474.0,2.718681318681319,37.7,-121.8,2.168
1.845,24.0,3.1207977207977207,1.0273504273504273,2863.0,1.6313390313390312,34.1,-118.35,2.375
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91,2.671
2.7727,52.0,4.867158671586716,1.088560885608856,898.0,3.3136531365313653,34.0,-118.29,1.286
1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74,0.857
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95,1.375
6.0666,10.0,6.526518391787853,0.9730538922155688,7266.0,3.1077844311377247,37.97,-122.27,2.724
3.0265,52.0,4.3743676222596966,1.048903878583474,1421.0,2.396290050590219,37.78,-122.46,3.5
1.787,14.0,4.168784029038113,1.0399274047186933,1637.0,2.970961887477314,40.15,-122.23,0.516
2.0335,33.0,4.448453608247423,1.0824742268041236,1371.0,3.533505154639175,36.0,-120.14,0.439
2.2132,22.0,6.009009009009009,1.1756756756756757,597.0,2.689189189189189,40.17,-120.94,0.892
4.0662,52.0,5.578125,1.046875,440.0,2.2916666666666665,37.74,-122.14,2.042
6.1091,13.0,7.133079847908745,1.0874524714828897,1581.0,3.005703422053232,37.42,-121.82,3.294
4.8371,17.0,6.087053571428571,1.03125,1691.0,3.7745535714285716,33.98,-117.49,1.606
6.58,25.0,7.704334365325077,0.9984520123839009,2061.0,3.1904024767801857,33.78,-117.82,3.185
6.1464,34.0,6.309255079006772,1.0383747178329572,1267.0,2.860045146726862,34.25,-118.35,3.544
3.8864,29.0,5.16,1.1175,1265.0,3.1625,33.85,-118.01,2.093
4.4312,36.0,5.645283018867924,1.0226415094339623,743.0,2.8037735849056604,33.8,-118.13,2.26
3.2353,16.0,4.40282131661442,1.109717868338558,1260.0,1.974921630094044,33.66,-118.0,2.529
2.5875,17.0,5.381188118811881,1.2574257425742574,522.0,2.5841584158415842,39.25,-123.36,1.445
3.2462,33.0,3.9744582043343653,1.1222910216718267,2404.0,1.8606811145510835,34.11,-118.32,4.357
2.375,22.0,5.4969450101833,1.105906313645621,1425.0,2.9022403258655802,33.39,-117.25,1.373
2.8868,37.0,4.784397163120567,1.1560283687943262,2909.0,4.126241134751773,37.47,-122.14,1.566
4.3214,41.0,5.84,1.008,230.0,1.84,34.09,-118.39,5.00001
4.6875,36.0,5.108504398826979,0.9970674486803519,857.0,2.5131964809384164,33.82,-118.11,2.182
1.6469,24.0,4.274193548387097,1.0483870967741935,1686.0,4.532258064516129,35.87,-119.26,0.476
2.6875,16.0,5.022900763358779,1.047328244274809,1497.0,2.285496183206107,35.1,-120.6,1.782
1.7083,29.0,2.8986371379897786,1.1643952299829643,3432.0,2.9233390119250426,34.1,-118.3,1.667
4.2431,15.0,5.217235188509874,0.9640933572710951,1886.0,3.385996409335727,37.81,-121.23,1.371
4.7019,48.0,4.873949579831932,1.0084033613445378,748.0,2.0952380952380953,34.07,-118.36,4.111
2.7813,19.0,3.9136546184738954,1.1224899598393574,1282.0,2.57429718875502,33.91,-118.35,2.313
5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,2.195
3.2246,19.0,5.764024933214603,1.0792520035618878,3559.0,3.1691896705253786,37.69,-121.08,1.293
3.0893,22.0,3.859300476947536,1.0731319554848966,2519.0,2.0023847376788555,34.2,-118.46,2.056
12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43,5.00001
3.3156,42.0,4.202830188679245,0.9575471698113207,525.0,2.4764150943396226,36.59,-121.85,1.863
2.098,21.0,5.110112359550562,1.1123595505617978,1157.0,2.6,38.65,-121.42,0.498
